s,D0_U5.87_S_12mA,D0_U9.A8_S_12mA,D0_U1.AA17_S_12mA,D0_U8.G3_S_12mA
0,5.16E-06,5.00E-06,4.96E-06,5.00E-06
1.02E-10,5.16E-06,3.88E-06,4.96E-06,5.18E-06
1.05E-10,5.16E-06,3.97E-06,4.96E-06,5.19E-06
2.04E-10,5.02E-06,6.39E-06,4.96E-06,5.85E-06
2.11E-10,5.01E-06,6.23E-06,4.96E-06,5.90E-06
3.06E-10,5.04E-06,3.86E-06,4.94E-06,5.85E-06
3.16E-10,5.04E-06,4.13E-06,4.94E-06,5.85E-06
4.08E-10,4.65E-06,6.62E-06,4.91E-06,5.87E-06
4.21E-10,4.60E-06,6.30E-06,4.90E-06,5.87E-06
5.10E-10,3.93E-06,4.17E-06,4.91E-06,6.16E-06
5.26E-10,3.80E-06,4.86E-06,4.91E-06,6.21E-06
6.12E-10,3.35E-06,8.42E-06,4.59E-06,4.88E-06
6.32E-10,3.24E-06,8.54E-06,4.52E-06,4.57E-06
7.14E-10,4.13E-06,9.04E-06,5.53E-06,4.46E-06
7.37E-10,4.38E-06,8.56E-06,5.81E-06,4.43E-06
8.16E-10,6.50E-06,6.93E-06,5.39E-06,4.13E-06
8.42E-10,7.21E-06,6.51E-06,5.25E-06,4.03E-06
9.18E-10,8.95E-06,5.30E-06,5.89E-06,5.64E-06
9.48E-10,9.63E-06,5.91E-06,6.14E-06,6.26E-06
1.02E-09,9.33E-06,7.39E-06,5.68E-06,6.62E-06
1.05E-09,9.19E-06,7.47E-06,5.47E-06,6.79E-06
1.12E-09,9.10E-06,7.62E-06,5.38E-06,6.09E-06
1.16E-09,9.06E-06,7.17E-06,5.33E-06,5.73E-06
1.22E-09,1.01E-05,6.37E-06,5.30E-06,5.92E-06
1.26E-09,1.08E-05,7.91E-06,5.29E-06,6.03E-06
1.33E-09,1.05E-05,1.03E-05,5.14E-06,6.54E-06
1.37E-09,1.03E-05,9.96E-06,5.04E-06,6.88E-06
1.43E-09,1.07E-05,9.44E-06,5.64E-06,6.87E-06
1.47E-09,1.10E-05,1.02E-05,6.11E-06,6.85E-06
1.53E-09,1.05E-05,1.11E-05,6.01E-06,7.83E-06
1.58E-09,1.01E-05,9.81E-06,5.93E-06,8.69E-06
1.63E-09,1.02E-05,8.47E-06,5.67E-06,9.13E-06
1.68E-09,1.03E-05,8.76E-06,5.41E-06,9.57E-06
1.73E-09,8.87E-06,9.03E-06,5.44E-06,9.58E-06
1.79E-09,7.30E-06,7.91E-06,5.47E-06,9.59E-06
1.84E-09,7.59E-06,6.98E-06,6.11E-06,9.27E-06
1.90E-09,7.96E-06,6.61E-06,6.94E-06,8.85E-06
1.94E-09,7.66E-06,6.34E-06,7.14E-06,8.84E-06
2.00E-09,7.21E-06,6.42E-06,7.43E-06,8.83E-06
2.04E-09,7.39E-06,6.47E-06,7.21E-06,8.65E-06
2.11E-09,7.68E-06,6.15E-06,6.86E-06,8.34E-06
2.14E-09,7.33E-06,5.98E-06,7.18E-06,8.31E-06
2.21E-09,6.67E-06,6.44E-06,7.80E-06,8.24E-06
2.24E-09,6.63E-06,6.66E-06,7.83E-06,8.20E-06
2.32E-09,6.53E-06,6.07E-06,7.89E-06,8.10E-06
2.35E-09,6.16E-06,5.83E-06,7.94E-06,8.00E-06
2.42E-09,5.21E-06,3.11E-06,8.07E-06,7.75E-06
2.45E-09,5.03E-06,2.17E-06,8.18E-06,7.95E-06
2.53E-09,4.49E-06,3.40E-06,8.52E-06,8.55E-06
2.55E-09,4.21E-06,3.76E-06,8.24E-06,8.44E-06
2.63E-09,3.21E-06,1.80E-06,7.24E-06,8.04E-06
2.65E-09,3.14E-06,1.33E-06,7.36E-06,7.76E-06
2.74E-09,2.82E-06,4.78E-06,7.87E-06,6.53E-06
2.75E-09,2.49E-06,5.45E-06,7.88E-06,6.53E-06
2.84E-09,6.69E-07,4.93E-06,7.93E-06,6.52E-06
2.86E-09,5.68E-07,4.85E-06,7.99E-06,6.13E-06
2.95E-09,-1.39E-07,4.67E-06,8.46E-06,3.42E-06
2.96E-09,-1.05E-07,4.65E-06,8.46E-06,3.33E-06
3.05E-09,2.30E-07,5.41E-06,8.42E-06,2.42E-06
3.06E-09,2.70E-07,5.46E-06,8.33E-06,2.42E-06
3.16E-09,8.76E-07,6.76E-06,6.94E-06,2.37E-06
3.16E-09,9.79E-07,6.80E-06,6.93E-06,2.38E-06
3.26E-09,4.18E-06,4.90E-06,6.40E-06,2.63E-06
3.37E-09,7.29E-06,4.20E-06,5.74E-06,7.42E-07
3.37E-09,7.39E-06,4.20E-06,5.72E-06,6.81E-07
3.47E-09,9.10E-06,4.25E-06,6.28E-06,8.62E-07
3.47E-09,9.21E-06,4.38E-06,6.31E-06,8.74E-07
3.57E-09,1.02E-05,6.34E-06,5.15E-06,6.92E-07
3.58E-09,1.03E-05,6.51E-06,5.03E-06,6.73E-07
3.67E-09,1.00E-05,8.16E-06,4.97E-06,3.18E-06
3.69E-09,9.99E-06,7.91E-06,4.97E-06,3.54E-06
3.77E-09,9.35E-06,6.26E-06,3.96E-06,4.45E-06
3.79E-09,9.23E-06,7.17E-06,3.77E-06,4.62E-06
3.88E-09,8.95E-06,1.19E-05,3.70E-06,4.80E-06
3.90E-09,8.88E-06,1.12E-05,3.69E-06,4.84E-06
3.98E-09,7.65E-06,8.33E-06,3.47E-06,7.25E-06
4.00E-09,7.30E-06,7.68E-06,3.41E-06,7.92E-06
